sent_id,occurrence_index,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,gold_final_candidates,stanza_final_candidates,deprel_agree,case_marker_agree,rule_id_agree,final_decision_agree
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",सरकार,nsubj,nsubj,ने,ने,R1,R1,confirmed,confirmed,Kartā,Kartā,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",सार्वजनिक,compound,amod,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",सीमित,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",है,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।",।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1001,1,"सरकार ने वर्तमान वित्तीय वर्ष में लाभदायी सार्वजनिक क्षेत्र के उपक्रमों (पीएसयू) की ४,००० करोड़ रुपये तक के सीमित विनिवेश की घोषणा की है ।","४,०००",dislocated,compound,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s1002,1,"यूपीए सरकार ने पिछली राजग सरकार २००३ - ०४ के १४,५०० करोड़ के विनिवेश लक्ष्य में साढ़े दस हजार करोड़ की कटौती की है ।",-,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1002,1,"यूपीए सरकार ने पिछली राजग सरकार २००३ - ०४ के १४,५०० करोड़ के विनिवेश लक्ष्य में साढ़े दस हजार करोड़ की कटौती की है ।",कटौती,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1002,1,"यूपीए सरकार ने पिछली राजग सरकार २००३ - ०४ के १४,५०० करोड़ के विनिवेश लक्ष्य में साढ़े दस हजार करोड़ की कटौती की है ।",करोड़,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1002,2,"यूपीए सरकार ने पिछली राजग सरकार २००३ - ०४ के १४,५०० करोड़ के विनिवेश लक्ष्य में साढ़े दस हजार करोड़ की कटौती की है ।",करोड़,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1002,1,"यूपीए सरकार ने पिछली राजग सरकार २००३ - ०४ के १४,५०० करोड़ के विनिवेश लक्ष्य में साढ़े दस हजार करोड़ की कटौती की है ।",की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
