status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,dev-s76,और,और,Adhikarana,cc,,"यहाँ लोटस, निक्‍को होटल, होटल रेसीडेंसी और पथिक निवास में ठहरने के लिए बेहतर होगा कि पहले से बुकिंग करवा ली जाए ।"
matched,dev-s76,कि,कि,Karta,mark,,"यहाँ लोटस, निक्‍को होटल, होटल रेसीडेंसी और पथिक निवास में ठहरने के लिए बेहतर होगा कि पहले से बुकिंग करवा ली जाए ।"
matched,dev-s77,निवास,निवास,Karta,compound,,इनमें से पथिक निवास उत्तरप्रदेश पर्यटन विकास निगम की ओर से संचालित होता है ।
matched,dev-s78,धर्मशालाओं,धर्मशालाओं,Adhikarana,obl,में,वहीं धर्मशालाओं में भी साल भर भीड़ रहती है ।
matched,dev-s78,भीड़,भीड़,Karta,nsubj,,वहीं धर्मशालाओं में भी साल भर भीड़ रहती है ।
matched,dev-s79,इसमें,इसमें,Adhikarana,nmod,,इसमें बिरला धर्मशाला और बुद्ध धर्मशाला प्रमुख हैं ।
matched,dev-s79,और,और,Karta,cc,,इसमें बिरला धर्मशाला और बुद्ध धर्मशाला प्रमुख हैं ।
matched,dev-s80,धर्मशाला,धर्मशाला,Karta,root,,इसके अलावा अलग - अलग देशों के मंदिरों की धर्मशाला भी हैं ।
matched,dev-s81,मंदिरों,मंदिरों,Adhikarana,nmod,में,बौद्ध भिक्षुओं के लिए कुछ मंदिरों में विहार की व्‍यवस्‍था है ।
matched,dev-s81,व्‍यवस्‍था,व्‍यवस्‍था,Karta,root,,बौद्ध भिक्षुओं के लिए कुछ मंदिरों में विहार की व्‍यवस्‍था है ।
matched,dev-s82,उत्तराखंड,उत्तराखंड,Karta,compound,,युग - युगांतर से उत्तराखंड भारतीयों के लिए आध्यात्मिक शरणस्थल और शांति प्रदाता रहा है ।
