sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason,corrected_candidates,correction_applied,correction_rule_id,correction_type,diagnostic_flag,corrected_deprel,dependency_repair_applied,dependency_repair_rule_id,dependency_repair_type
dev-s4,"हिंदू राजाओं के काल में चीन से ह्वेन सांग, फाह्यान और इत्‍सिंग ने अपने यात्रा वृत्तांत में इस स्‍थान के गौरव का वर्णन किया है ।",।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,कुशीनगर,nmod,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,सबसे,advmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,advmod,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,ज्‍यादा,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,महत्‍व,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,बौद्ध,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,तीर्थ,root,के,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,रूप,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cop,False,,none
dev-s5,कुशीनगर का सबसे ज्‍यादा महत्‍व बौद्ध तीर्थ के रूप में है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
