sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s341,उन्होंने कहा कि उपग्रह के चित्रों से भी यह पता चला है कि पाकिस्तानी सेना ने इस चौकी पर अपना कब्जा जमाया हुआ है ।,यह,Karma,Kartā,nsubj,,,Kartā,
dev-s342,ब्रितानी हुकूमत की ग्रीष्मकालीन राजधानी रही शिमला की शीतल बयार में फुरसत के दिन गुजारने आई प्रियंका गांधी वढेरा ने सोमवार को रिट्रीट के दीदार करने की हसरत पूरी कर ली ।,राजधानी,Karma,Kartā,nsubj,,,Kartā,
dev-s344,वह उस हैलीपेड को भी निहारना नहीं भूलीं जिसकी यादें उनके पापा यानि राजीव गांधी से जुड़ी हैं ।,गांधी,Karma,,conj,से,,,
dev-s346,होटल वाइल्ड फ्लावर हॉल से कुछ फासले पर स्थित रिट्रीट को राष्ट्रपति के ग्रीष्मकालीन रिहाइश के तौर पर जाना जाता है ।,रिट्रीट,Karta,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s351,पता चला है कि प्रियंका देवदार के घने जंगलों के बीच फैले खूबसूरत रिट्रीट भवन परिसर में टहलीं ।,प्रियंका,Karta,,nmod,,,,
dev-s352,"उन्होंने अपने पति के साथ बचपन के उन क्षणों को भी बांटा, जो उनकी स्मृतियों में अभी भी हैं ।",स्मृतियों,Adhikarana,,nmod,में,,,
dev-s353,वह उस हेलीपैड को निहारना भी नहीं भूलीं जिसकी यादें उनके पिता के शौक से जुड़ी हैं ।,शौक,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s354,बताते हैं कि विमान उड़ाने के शौकीन राजीव की पहल पर ही हेलीपैड के दिन बहुतेरे थे ।,पहल,Adhikarana,,nmod,पर,,,
dev-s367,हालांकि चर्चाएं तो ये भी थीं कि मुख्यमंत्री व पीसीसी चीफ वढ़ेरा दंपत्ति को भोज की दावत दे सकते हैं ।,दंपत्ति,Sampradana,,conj,को,,,
dev-s368,गत रात्रि से मनाली की ऊंची चोटियों पर हिमपात व निचले क्षेत्रों में बारिश होने से समूचा क्षेत्र ठंड की चपेट में आ गया है ।,क्षेत्र,Adhikarana,Kartā,nsubj,,,Kartā,
