sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
dev-s42,मंदिर का वास्‍तु थाईलैंड के मंदिरों जैसा ही है ।,वास्‍तु,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s43,इसकी संरक्षिका थाईलैंड की राजकुमारी हैं ।,संरक्षिका,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s44,मंदिर के शीर्ष पर सोने की परत लगाई गई है ।,शीर्ष,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s44,मंदिर के शीर्ष पर सोने की परत लगाई गई है ।,परत,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s46,वर्तमान में सबसे आकर्षण का केंद्र यहाँ पर हाल ही में निर्मित वाट थाई मंदिर है ।,केंद्र,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s46,वर्तमान में सबसे आकर्षण का केंद्र यहाँ पर हाल ही में निर्मित वाट थाई मंदिर है ।,हाल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s47,मंदिर का निर्माण थाईलैंड सरकार के सौजन्‍य से किया गया है ।,सरकार,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s48,सफेद पत्‍थरों से बने इस मंदिर के दो तल हैं ।,पत्‍थरों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s50,मंदिर का वास्‍तु थाईलैंड के मंदिरों जैसा ही है ।,वास्‍तु,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s51,इसकी संरक्षिका थाईलैंड की राजकुमारी हैं ।,संरक्षिका,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s52,मंदिर के शीर्ष पर सोने की परत लगाई गई है ।,शीर्ष,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s52,मंदिर के शीर्ष पर सोने की परत लगाई गई है ।,परत,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s53,पौधों का विशेष आकार भी पर्यटकों को अपनी ओर खींचता है ।,आकार,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s53,पौधों का विशेष आकार भी पर्यटकों को अपनी ओर खींचता है ।,पर्यटकों,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s53,पौधों का विशेष आकार भी पर्यटकों को अपनी ओर खींचता है ।,अपनी,obl,ओर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s54,मंदिर परिसर में मौजूद चैत्‍य सभी के आकर्षण का केंद्र बन जाता है ।,परिसर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s54,मंदिर परिसर में मौजूद चैत्‍य सभी के आकर्षण का केंद्र बन जाता है ।,चैत्‍य,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s55,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।,लोग,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s55,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।,परत,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s55,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।,चैत्‍य,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s55,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।,फोटो,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s55,लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।,खींचना,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s57,मंदिर में भगवान बुद्ध की मूर्ति अपने पूरे स्‍वरूप में चीनी लगती है ।,मंदिर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s57,मंदिर में भगवान बुद्ध की मूर्ति अपने पूरे स्‍वरूप में चीनी लगती है ।,मूर्ति,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
