sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s55,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।,गहनों,Karana,गहनों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s55,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।,चरणों,Adhikarana,चरणों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s55,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।,भोग,Karma,भोग,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s56,आभूषणों तथा लाल फूलों की माला से माँ काली की प्रतिमा को सजाया जाता है ।,तथा,Karana,तथा,cc,,,,,,,no_prediction
test-s56,आभूषणों तथा लाल फूलों की माला से माँ काली की प्रतिमा को सजाया जाता है ।,प्रतिमा,Karma,प्रतिमा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s57,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।",प्रथा,Karta,प्रथा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s57,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।",जो,Karta,जो,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s57,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।",मंदिर,Adhikarana,मंदिर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s57,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि, जिसका रूप वर्तमान में बदल गया है ।",रूप,Karta,रूप,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s58,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s58,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।,मंदिर,Adhikarana,मंदिर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s58,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।,माँ,Karta,माँ,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s59,माँ के द्वारा यहाँ पर आए भक्तजन की प्रार्थना स्वीकार की जाती है ।,माँ,Karta,माँ,nsubj,के,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s59,माँ के द्वारा यहाँ पर आए भक्तजन की प्रार्थना स्वीकार की जाती है ।,यहाँ,Adhikarana,यहाँ,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s59,माँ के द्वारा यहाँ पर आए भक्तजन की प्रार्थना स्वीकार की जाती है ।,प्रार्थना,Karma,प्रार्थना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s60,देवी उनकी मनोकामना पूर्ण करती हैं ।,देवी,Karta,देवी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s60,देवी उनकी मनोकामना पूर्ण करती हैं ।,मनोकामना,Karma,मनोकामना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s61,कोलकाता के उत्तर में विवेकानंद पुल के पास दक्षिणेश्वर काली मंदिर स्थित है ।,उत्तर,Adhikarana,उत्तर,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s61,कोलकाता के उत्तर में विवेकानंद पुल के पास दक्षिणेश्वर काली मंदिर स्थित है ।,पुल,Adhikarana,पुल,nmod,के,,,,,,no_prediction
test-s61,कोलकाता के उत्तर में विवेकानंद पुल के पास दक्षिणेश्वर काली मंदिर स्थित है ।,मंदिर,Karta,मंदिर,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s62,यह मंदिर बीबीडी बाग से 20 किलोमीटर दूर है ।,मंदिर,Karta,मंदिर,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s62,यह मंदिर बीबीडी बाग से 20 किलोमीटर दूर है ।,बाग,Apadana,बाग,nmod,से,,,,,,no_prediction
test-s63,दक्षिणेश्वर मंदिर का निर्माण सन 1847 में प्रारंभ हुआ था ।,निर्माण,Karta,निर्माण,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s64,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।",रासमणि,Karta,रासमणि,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s64,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था, जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।",स्वप्न,Karma,स्वप्न,obj,,Karma,Karma,Karma,,Karma,strict_correct
