sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",",",punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",जो,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",कुछ,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",छोटा,acl:relcl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",और,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",प्राचीन,conj,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",नहीं,advmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s7,"यहाँ गौरी मंदिर है, जो कुछ छोटा है और प्राचीन नहीं है ।",।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,जनश्रुति,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,कि,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,इसी,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s8,जनश्रुति है कि इसी स्थान पर पार्वती ने महादेव को पाने के लिए तपस्या की थी ।,स्थान,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
